#        time           dt           mass        maxwell       reynolds        max+rey           magp         meanBx         meanBy         meanBz           divB
  3.50057E+03  8.68706E+00    1.00000E+00    5.57486E-15    8.69427E-16    6.44429E-15    4.99972E-10    2.63511E-24    2.42944E-24   -6.35469E-22    6.80935E-20
  3.60481E+03  8.68660E+00    1.00000E+00    5.59143E-15    1.02188E-15    6.61331E-15    4.99880E-10    1.15318E-24    2.83495E-24   -2.55909E-24    8.06253E-20
  3.70037E+03  8.68694E+00    1.00000E+00    5.60644E-15    1.14028E-15    6.74672E-15    4.99800E-10    1.91488E-24    1.83410E-24   -8.97530E-22    4.03796E-20
  3.80461E+03  8.68661E+00    1.00000E+00    5.62256E-15    1.27638E-15    6.89893E-15    4.99837E-10    2.84021E-24    3.86327E-24   -9.51917E-22   -2.65624E-20
  3.90016E+03  8.68655E+00    1.00000E+00    5.63641E-15    1.50625E-15    7.14265E-15    4.99938E-10    2.45340E-24    3.31862E-24   -1.00877E-21   -3.94929E-20
  4.00440E+03  8.68691E+00    1.00000E+00    5.65445E-15    1.61958E-15    7.27403E-15    4.99965E-10    3.50779E-24    3.90245E-24   -6.90386E-22    8.00446E-20
  4.10864E+03  8.68646E+00    1.00000E+00    5.67519E-15    1.91250E-15    7.58769E-15    4.99872E-10    2.85127E-24    4.55596E-24   -1.00117E-21   -9.31472E-20
  4.20419E+03  8.68684E+00    1.00000E+00    5.69664E-15    2.12606E-15    7.82270E-15    4.99801E-10    2.55679E-24    4.59796E-24   -2.70411E-22   -6.77891E-20
  4.30843E+03  8.68643E+00    1.00000E+00    5.72357E-15    2.40206E-15    8.12563E-15    4.99846E-10    3.48241E-24    5.06911E-24   -1.10480E-22   -1.74065E-19
  4.40398E+03  8.68645E+00    1.00000E+00    5.74861E-15    2.68123E-15    8.42985E-15    4.99941E-10    2.72945E-24    5.78158E-24   -6.38338E-22    1.34678E-19
  4.50822E+03  8.68672E+00    1.00000E+00    5.78343E-15    2.88216E-15    8.66559E-15    4.99959E-10    1.56343E-24    5.08506E-24   -4.78421E-22    5.52689E-20
  4.60378E+03  8.68635E+00    1.00000E+00    5.82000E-15    3.15657E-15    8.97657E-15    4.99874E-10    2.43569E-24    6.17477E-24   -4.79235E-22   -1.62313E-19
  4.70801E+03  8.68677E+00    1.00000E+00    5.86497E-15    3.50376E-15    9.36872E-15    4.99803E-10    2.74991E-24    6.79132E-24   -3.73407E-22    5.48454E-20
  4.80357E+03  8.68633E+00    1.00000E+00    5.91241E-15    3.92141E-15    9.83382E-15    4.99847E-10    4.46558E-25    7.60780E-24   -6.89171E-22    7.39301E-20
  4.90780E+03  8.68638E+00    1.00000E+00    5.96804E-15    4.13433E-15    1.01024E-14    4.99945E-10    2.98377E-24    6.30422E-24   -5.29745E-22    2.69965E-19
  5.00335E+03  8.68664E+00    1.00000E+00    6.02924E-15    4.39189E-15    1.04211E-14    4.99957E-10    2.29954E-24    5.98817E-24   -5.81870E-22    8.84885E-20
  5.10759E+03  8.68628E+00    1.00000E+00    6.10553E-15    4.65868E-15    1.07642E-14    4.99868E-10    2.65014E-24    5.69293E-24   -1.65359E-22    1.48178E-19
  5.20314E+03  8.68667E+00    1.00000E+00    6.18382E-15    5.01133E-15    1.11951E-14    4.99808E-10    2.04677E-24    4.93542E-24   -7.37819E-22   -2.04638E-19
  5.30738E+03  8.68623E+00    1.00000E+00    6.28308E-15    5.47686E-15    1.17599E-14    4.99856E-10    3.64985E-24    5.46068E-24   -9.01536E-22    3.05991E-20
  5.40293E+03  8.68631E+00    1.00000E+00    6.38379E-15    5.54766E-15    1.19314E-14    4.99943E-10    4.86971E-24    4.65572E-24   -4.87649E-23    1.06964E-19
  5.50717E+03  8.68653E+00    1.00000E+00    6.51014E-15    5.90603E-15    1.24162E-14    4.99952E-10    4.48651E-24    5.36011E-24   -1.03049E-22   -2.68404E-20
  5.60272E+03  8.68624E+00    1.00000E+00    6.64116E-15    6.09295E-15    1.27341E-14    4.99872E-10    2.90027E-24    6.61139E-24   -5.23993E-22   -6.69421E-20
  5.70695E+03  8.68665E+00    1.00000E+00    6.79812E-15    6.38479E-15    1.31829E-14    4.99813E-10    4.96185E-24    7.91355E-24   -7.90823E-22   -1.18585E-20
  5.80250E+03  8.68619E+00    1.00000E+00    6.96058E-15    6.76840E-15    1.37290E-14    4.99859E-10    3.69088E-24    7.77320E-24   -5.81017E-22   -3.97576E-20
  5.90674E+03  8.68631E+00    1.00000E+00    7.15442E-15    6.79458E-15    1.39490E-14    4.99948E-10    3.22111E-24    7.84933E-24   -1.21522E-21   -1.88690E-19
  6.00229E+03  8.68653E+00    1.00000E+00    7.35209E-15    7.03085E-15    1.43829E-14    4.99953E-10    4.86424E-24    7.88548E-24   -8.49191E-22   -3.47336E-19
  6.10652E+03  8.68625E+00    1.00000E+00    7.58914E-15    7.20877E-15    1.47979E-14    4.99869E-10    2.24476E-24    7.87175E-24   -2.66701E-22    2.16404E-19
  6.20208E+03  8.68662E+00    1.00000E+00    7.82619E-15    7.40661E-15    1.52328E-14    4.99819E-10    3.24545E-24    4.10258E-24   -2.10272E-22   -1.59255E-19
  6.30631E+03  8.68617E+00    1.00000E+00    8.11098E-15    7.70310E-15    1.58141E-14    4.99870E-10    2.70418E-24    5.68293E-24   -4.23684E-22    1.88650E-19
  6.40186E+03  8.68631E+00    1.00000E+00    8.39368E-15    7.63221E-15    1.60259E-14    4.99948E-10    1.32998E-24    7.25954E-24   -5.78251E-22   -1.62339E-19
  6.50610E+03  8.68652E+00    1.00000E+00    8.73088E-15    7.86947E-15    1.66004E-14    4.99950E-10    2.73961E-24    3.07840E-24   -1.05900E-21    1.61069E-19
  6.60165E+03  8.68628E+00    1.00000E+00    9.06555E-15    7.96429E-15    1.70298E-14    4.99876E-10    3.05340E-24    4.24889E-24   -1.11379E-21   -5.38012E-19
  6.70589E+03  8.68660E+00    1.00000E+00    9.46044E-15    8.23815E-15    1.76986E-14    4.99827E-10    1.66476E-24    5.50744E-24   -8.99675E-22    1.23587E-19
  6.80144E+03  8.68620E+00    1.00000E+00    9.85206E-15    8.40238E-15    1.82544E-14    4.99874E-10    4.09188E-24    4.88705E-24   -3.67397E-22    9.59927E-20
  6.90567E+03  8.68636E+00    1.00000E+00    1.03097E-14    8.29277E-15    1.86025E-14    4.99954E-10    1.20079E-24    5.13373E-24   -6.91109E-22   -2.16708E-19
  7.00122E+03  8.68655E+00    1.00000E+00    1.07618E-14    8.59320E-15    1.93550E-14    4.99954E-10    1.17061E-24    6.87261E-24   -9.51219E-22   -1.35115E-19
  7.10546E+03  8.68633E+00    1.00000E+00    1.12899E-14    8.58752E-15    1.98774E-14    4.99876E-10    2.76798E-24    9.00851E-24   -1.16486E-21    1.00797E-19
  7.20101E+03  8.68663E+00    1.00000E+00    1.18078E-14    8.91481E-15    2.07226E-14    4.99835E-10    2.90750E-24    8.25747E-24   -5.33234E-22   -2.56585E-19
  7.30525E+03  8.68621E+00    1.00000E+00    1.24113E-14    9.13604E-15    2.15474E-14    4.99887E-10    8.10067E-24    9.79005E-24   -1.63837E-21   -2.49127E-19
  7.40080E+03  8.68637E+00    1.00000E+00    1.29976E-14    8.91002E-15    2.19077E-14    4.99958E-10    3.31221E-24    7.36778E-24   -9.54411E-22    2.70587E-20
  7.50503E+03  8.68655E+00    1.00000E+00    1.36809E-14    9.33969E-15    2.30205E-14    4.99955E-10    2.11798E-24    8.80000E-24   -6.87620E-22   -1.43334E-20
  7.60058E+03  8.68636E+00    1.00000E+00    1.43466E-14    9.29619E-15    2.36428E-14    4.99886E-10    5.15940E-24    1.05763E-23   -1.27268E-21   -1.23257E-19
  7.70482E+03  8.68663E+00    1.00000E+00    1.51182E-14    9.64924E-15    2.47675E-14    4.99847E-10    2.77242E-24    1.41639E-23   -1.69893E-21    6.49899E-20
  7.80037E+03  8.68622E+00    1.00000E+00    1.58687E-14    1.00435E-14    2.59122E-14    4.99895E-10    8.06220E-24    7.23122E-24   -1.42819E-21    4.43898E-20
  7.90461E+03  8.68641E+00    1.00000E+00    1.67308E-14    9.82406E-15    2.65549E-14    4.99968E-10    2.21886E-24    1.35434E-23   -1.27307E-21    5.23506E-20
  8.00016E+03  8.68658E+00    1.00000E+00    1.75708E-14    1.03508E-14    2.79216E-14    4.99963E-10    5.26479E-24    7.71655E-24   -1.17043E-21    3.40087E-19
  8.10440E+03  8.68641E+00    1.00000E+00    1.85403E-14    1.02954E-14    2.88357E-14    4.99891E-10    1.52372E-25    1.11308E-23   -1.53604E-21   -8.35750E-20
  8.20864E+03  8.68658E+00    1.00000E+00    1.95682E-14    1.07120E-14    3.02802E-14    4.99860E-10    3.43451E-24    1.11067E-23   -1.11274E-21   -2.42189E-19
  8.30419E+03  8.68621E+00    1.00000E+00    2.05647E-14    1.13196E-14    3.18843E-14    4.99911E-10    4.53645E-24    7.96803E-24   -8.99779E-22   -1.68070E-19
  8.40842E+03  8.68643E+00    1.00000E+00    2.17044E-14    1.10609E-14    3.27653E-14    4.99978E-10    4.26659E-24    1.06122E-23   -7.42692E-22    2.15060E-19
  8.50397E+03  8.68657E+00    1.00000E+00    2.28149E-14    1.19354E-14    3.47503E-14    4.99968E-10    5.07315E-24    1.09113E-23   -7.96730E-22   -1.61522E-19
  8.60821E+03  8.68646E+00    1.00000E+00    2.40906E-14    1.17697E-14    3.58603E-14    4.99899E-10    8.32168E-24    4.13631E-24   -7.39680E-22   -1.36644E-19
  8.70376E+03  8.68656E+00    1.00000E+00    2.53289E-14    1.24080E-14    3.77369E-14    4.99874E-10    7.33908E-24    1.09284E-23   -6.33194E-22   -7.87595E-19
  8.80800E+03  8.68619E+00    1.00000E+00    2.67535E-14    1.30402E-14    3.97936E-14    4.99930E-10    3.22288E-24    1.53198E-23   -7.94895E-22   -1.62730E-19
  8.90355E+03  8.68641E+00    1.00000E+00    2.81280E-14    1.28445E-14    4.09725E-14    4.99988E-10    2.81359E-24    1.58711E-24   -6.87206E-22    2.40875E-19
  9.00779E+03  8.68657E+00    1.00000E+00    2.97206E-14    1.41642E-14    4.38848E-14    4.99976E-10    4.58899E-24    1.68441E-23   -5.45422E-23    2.21711E-19
  9.10334E+03  8.68641E+00    1.00000E+00    3.12611E-14    1.38099E-14    4.50711E-14    4.99916E-10    3.90127E-24    1.60885E-23   -5.35121E-22   -1.94037E-19
  9.20758E+03  8.68647E+00    1.00000E+00    3.30471E-14    1.49279E-14    4.79749E-14    4.99894E-10    2.65361E-24    1.04093E-23   -4.21940E-22   -2.10964E-19
  9.30313E+03  8.68617E+00    1.00000E+00    3.47742E-14    1.56028E-14    5.03770E-14    4.99945E-10    1.04032E-23    1.40406E-23   -2.72646E-22    1.58448E-19
  9.40736E+03  8.68639E+00    1.00000E+00    3.67730E-14    1.58357E-14    5.26087E-14    5.00006E-10    3.54388E-24    1.20428E-23   -1.16187E-21    1.70684E-19
  9.50291E+03  8.68650E+00    1.00000E+00    3.87224E-14    1.73282E-14    5.60506E-14    4.99994E-10    2.04331E-25    1.10344E-23    6.35120E-22    1.84600E-19
  9.60715E+03  8.68636E+00    1.00000E+00    4.09806E-14    1.72724E-14    5.82530E-14    4.99933E-10    1.18606E-24    2.55692E-23    2.10957E-22    8.00023E-19
  9.70270E+03  8.68642E+00    1.00000E+00    4.31902E-14    1.87926E-14    6.19828E-14    4.99917E-10    5.67118E-24    2.18684E-23   -2.66430E-22   -2.65108E-19
  9.80694E+03  8.68612E+00    1.00000E+00    4.57476E-14    1.96436E-14    6.53912E-14    4.99973E-10    5.00834E-24    2.28606E-23   -5.86471E-22    7.54521E-20
  9.90248E+03  8.68632E+00    1.00000E+00    4.82532E-14    2.03979E-14    6.86512E-14    5.00027E-10    8.27499E-24    1.17771E-23   -1.11476E-22   -3.54841E-19
  1.00067E+04  8.68639E+00    1.00000E+00    5.11772E-14    2.21868E-14    7.33640E-14    5.00015E-10    1.66197E-23    1.89608E-23    5.37021E-23    2.99757E-19
  1.01023E+04  8.68627E+00    1.00000E+00    5.40427E-14    2.24738E-14    7.65165E-14    4.99963E-10    2.66775E-24    1.51616E-23   -5.86510E-22   -2.94728E-19
  1.02065E+04  8.68633E+00    1.00000E+00    5.73922E-14    2.47293E-14    8.21215E-14    4.99950E-10    5.28808E-24    1.01719E-23   -6.35404E-22   -8.07593E-20
  1.03021E+04  8.68608E+00    1.00000E+00    6.06756E-14    2.56583E-14    8.63339E-14    5.00003E-10    8.50218E-24    1.80519E-23   -1.62877E-22    1.13608E-19
  1.04063E+04  8.68628E+00    1.00000E+00    6.45285E-14    2.75215E-14    9.20500E-14    5.00060E-10    5.18240E-24    2.78035E-23    1.06745E-22    5.38131E-20
  1.05018E+04  8.68630E+00    1.00000E+00    6.83286E-14    2.94185E-14    9.77471E-14    5.00050E-10    9.44112E-24    5.97097E-23    4.79455E-22    6.39616E-19
  1.06061E+04  8.68620E+00    1.00000E+00    7.27899E-14    3.06067E-14    1.03397E-13    4.99999E-10   -3.36689E-24    3.00192E-23    5.27457E-23    5.43583E-19
  1.07016E+04  8.68626E+00    1.00000E+00    7.71878E-14    3.33991E-14    1.10587E-13    4.99992E-10    1.66887E-23    1.34309E-23   -5.35328E-22    7.98117E-19
  1.08059E+04  8.68603E+00    1.00000E+00    8.23577E-14    3.50381E-14    1.17396E-13    5.00051E-10    8.52182E-24    6.59649E-24   -2.66869E-22    1.86877E-19
  1.09014E+04  8.68619E+00    1.00000E+00    8.74788E-14    3.77639E-14    1.25243E-13    5.00104E-10    5.65782E-24    3.54705E-23   -1.10337E-21   -5.53483E-20
  1.10056E+04  8.68619E+00    1.00000E+00    9.35204E-14    4.05775E-14    1.34098E-13    5.00095E-10   -5.89337E-24    1.55837E-23    6.05393E-23   -1.95665E-19
  1.11012E+04  8.68611E+00    1.00000E+00    9.95063E-14    4.24397E-14    1.41946E-13    5.00054E-10    5.49521E-24    2.31100E-23   -6.36011E-22   -9.71600E-19
  1.12054E+04  8.68610E+00    1.00000E+00    1.06559E-13    4.61569E-14    1.52716E-13    5.00053E-10    1.73498E-23    5.71576E-23   -3.15078E-22    2.43390E-19
  1.13010E+04  8.68585E+00    1.00000E+00    1.13558E-13    4.88877E-14    1.62446E-13    5.00111E-10   -6.87850E-24    3.80759E-23   -6.35133E-22   -1.85341E-19
  1.14052E+04  8.68599E+00    1.00000E+00    1.21842E-13    5.27454E-14    1.74588E-13    5.00169E-10    8.61434E-24    1.85364E-23    5.38572E-23   -1.33252E-18
  1.15007E+04  8.68610E+00    1.00000E+00    1.30077E-13    5.67011E-14    1.86778E-13    5.00165E-10    1.75388E-23   -3.78359E-23   -5.44776E-23   -8.29563E-19
  1.16050E+04  8.68602E+00    1.00000E+00    1.39825E-13    5.99954E-14    1.99820E-13    5.00129E-10   -4.06324E-24    6.26101E-23   -3.61892E-24   -6.50468E-19
  1.17005E+04  8.68576E+00    1.00000E+00    1.49505E-13    6.47234E-14    2.14229E-13    5.00136E-10   -2.96483E-24    4.67464E-23    3.75566E-22    3.80106E-20
  1.18047E+04  8.68526E+00    1.00000E+00    1.60975E-13    6.91374E-14    2.30112E-13    5.00203E-10    2.42818E-25    6.44924E-23    3.67294E-22   -2.22611E-19
  1.19003E+04  8.68547E+00    1.00000E+00    1.72404E-13    7.42078E-14    2.46612E-13    5.00261E-10   -1.41377E-23    4.81040E-23   -3.08319E-22    1.23667E-19
  1.20045E+04  8.68574E+00    1.00000E+00    1.85946E-13    8.02119E-14    2.66158E-13    5.00264E-10   -4.85191E-24    1.07722E-23   -4.77438E-23   -5.30931E-19
  1.21001E+04  8.68564E+00    1.00000E+00    1.99442E-13    8.51155E-14    2.84557E-13    5.00240E-10   -1.11224E-23    6.81639E-23    2.61984E-22   -1.11411E-18
  1.22043E+04  8.68494E+00    1.00000E+00    2.15430E-13    9.22123E-14    3.07643E-13    5.00259E-10   -1.33162E-23    1.12658E-23    5.28297E-22    6.47027E-19
  1.23085E+04  8.68446E+00    1.00000E+00    2.32874E-13    9.86981E-14    3.31572E-13    5.00337E-10   -1.07485E-24   -3.64608E-24   -5.08975E-23   -7.36283E-19
  1.24040E+04  8.68465E+00    1.00000E+00    2.50277E-13    1.06274E-13    3.56552E-13    5.00400E-10    1.47193E-23    3.12447E-23   -2.13451E-22   -2.65651E-19
  1.25082E+04  8.68498E+00    1.00000E+00    2.70909E-13    1.14663E-13    3.85572E-13    5.00412E-10    2.73438E-23    1.84471E-23   -5.29938E-22   -3.70259E-19
  1.26038E+04  8.68471E+00    1.00000E+00    2.91507E-13    1.22953E-13    4.14460E-13    5.00403E-10   -2.78493E-23    5.05865E-23    3.14018E-22   -1.56542E-19
  1.27080E+04  8.68393E+00    1.00000E+00    3.15941E-13    1.32866E-13    4.48807E-13    5.00440E-10   -5.11879E-24    1.06005E-23   -1.59866E-22    3.07049E-21
  1.28035E+04  8.68347E+00    1.00000E+00    3.40293E-13    1.41920E-13    4.82213E-13    5.00524E-10   -1.26126E-23    9.52757E-24   -1.60421E-22    5.00120E-19
  1.29077E+04  8.68362E+00    1.00000E+00    3.69247E-13    1.54525E-13    5.23772E-13    5.00606E-10    2.92265E-24    3.75076E-23   -4.16563E-22    9.82452E-19
  1.30032E+04  8.68386E+00    1.00000E+00    3.98107E-13    1.65620E-13    5.63728E-13    5.00632E-10   -3.23047E-23    8.17263E-23   -1.05052E-22   -4.34316E-19
  1.31074E+04  8.68351E+00    1.00000E+00    4.32424E-13    1.80186E-13    6.12609E-13    5.00644E-10    1.47270E-23    1.26547E-23   -6.92583E-22    1.20279E-19
  1.32030E+04  8.68275E+00    1.00000E+00    4.66665E-13    1.93427E-13    6.60092E-13    5.00698E-10   -2.22729E-24   -2.59367E-24    3.13773E-22   -1.11131E-18
  1.33071E+04  8.68222E+00    1.00000E+00    5.07289E-13    2.09227E-13    7.16516E-13    5.00811E-10    1.33872E-24    1.06185E-22    7.89492E-22   -1.77782E-18
  1.34026E+04  8.68230E+00    1.00000E+00    5.47869E-13    2.26678E-13    7.74548E-13    5.00907E-10   -3.56111E-23   -1.24671E-23    3.16086E-22   -4.49033E-19
  1.35068E+04  8.68248E+00    1.00000E+00    5.96079E-13    2.45679E-13    8.41758E-13    5.00962E-10    3.94592E-23    4.63622E-23    4.22289E-22   -1.61180E-18
  1.36023E+04  8.68209E+00    1.00000E+00    6.44220E-13    2.66028E-13    9.10248E-13    5.01001E-10   -7.90532E-24    2.30871E-23    2.10388E-22    1.45976E-18
  1.37065E+04  8.68120E+00    1.00000E+00    7.01442E-13    2.89067E-13    9.90509E-13    5.01093E-10   -2.07774E-23   -4.96305E-23    5.82115E-22   -3.32037E-19
  1.38020E+04  8.68068E+00    1.00000E+00    7.58523E-13    3.11540E-13    1.07006E-12    5.01226E-10   -4.02501E-23    9.60992E-24    6.25555E-24    2.27111E-19
  1.39062E+04  8.68068E+00    1.00000E+00    8.26382E-13    3.40919E-13    1.16730E-12    5.01366E-10   -4.25437E-23   -5.97011E-23    7.88019E-22   -8.45868E-19
  1.40017E+04  8.68075E+00    1.00000E+00    8.94188E-13    3.68562E-13    1.26275E-12    5.01453E-10   -1.84947E-23   -1.62615E-23   -1.68021E-25    1.01644E-19
  1.41058E+04  8.68024E+00    1.00000E+00    9.74774E-13    4.02900E-13    1.37767E-12    5.01541E-10   -2.09887E-23   -2.03850E-22    2.63250E-22   -1.37939E-18
  1.42013E+04  8.67937E+00    1.00000E+00    1.05527E-12    4.36400E-13    1.49167E-12    5.01671E-10   -1.73159E-23   -9.73977E-24    6.86935E-22    6.26910E-19
  1.43055E+04  8.67874E+00    1.00000E+00    1.15095E-12    4.76300E-13    1.62725E-12    5.01866E-10   -4.91704E-24   -1.54356E-22    4.29830E-22    1.72784E-18
  1.44009E+04  8.67867E+00    1.00000E+00    1.24652E-12    5.18158E-13    1.76468E-12    5.02045E-10    1.49065E-23   -7.42376E-23    3.72199E-22   -7.17013E-19
  1.45051E+04  8.67860E+00    1.00000E+00    1.36026E-12    5.66716E-13    1.92698E-12    5.02202E-10    2.45683E-23    3.17188E-23    3.69317E-22   -1.31692E-18
  1.46005E+04  8.67804E+00    1.00000E+00    1.47388E-12    6.15750E-13    2.08963E-12    5.02345E-10   -8.80745E-23   -1.57069E-22    4.76811E-22    1.74870E-18
  1.47047E+04  8.67701E+00    1.00000E+00    1.60909E-12    6.74587E-13    2.28367E-12    5.02560E-10   -1.26097E-22    1.75939E-22    5.32071E-22    7.61694E-19
  1.48001E+04  8.67634E+00    1.00000E+00    1.74423E-12    7.32999E-13    2.47723E-12    5.02812E-10   -1.26399E-24   -9.35094E-23   -1.02687E-22   -6.30616E-19
  1.49042E+04  8.67614E+00    1.00000E+00    1.90497E-12    8.03572E-13    2.70854E-12    5.03091E-10   -3.28209E-23   -1.96700E-22    1.26860E-21    8.40257E-19
  1.50083E+04  8.67593E+00    1.00000E+00    2.08107E-12    8.81797E-13    2.96287E-12    5.03342E-10   -6.89861E-23    1.29343E-22    4.78653E-22   -5.17114E-19
  1.51038E+04  8.67521E+00    1.00000E+00    2.25711E-12    9.58492E-13    3.21561E-12    5.03583E-10    2.93245E-23   -1.81745E-22    3.73989E-22   -1.07997E-20
  1.52079E+04  8.67406E+00    1.00000E+00    2.46673E-12    1.05319E-12    3.51992E-12    5.03914E-10   -9.39886E-23   -1.14076E-22    2.16586E-22   -1.18415E-18
